cell,lng,lat,suitability_mean,suitability_sd
116448,11.0375,48.89583333333333,0.2698721397188517,0.06326576731454574
116449,11.045833333333333,48.89583333333333,0.2748537372912484,0.06057127397364368
116450,11.054166666666667,48.89583333333333,0.2783583750195329,0.058390430435483476
116451,11.0625,48.89583333333333,0.28522803252667656,0.0634183003582891
116452,11.070833333333333,48.89583333333333,0.28943379280534787,0.06620551786433714
116453,11.079166666666666,48.89583333333333,0.29528535861390914,0.0717276450661736
116454,11.087499999999999,48.89583333333333,0.3050975006862483,0.08410120527250856
116455,11.095833333333333,48.89583333333333,0.3115878127156411,0.09720804665964027
116456,11.104166666666666,48.89583333333333,0.319712071605168,0.11545204982686987
116457,11.1125,48.89583333333333,0.31342707522180974,0.11328384311511767
116458,11.120833333333334,48.89583333333333,0.30450074291209406,0.0971784791648304
116459,11.129166666666666,48.89583333333333,0.29885604698556034,0.08357783854814636
116460,11.1375,48.89583333333333,0.2932340600277333,0.07905516833190097
116461,11.145833333333332,48.89583333333333,0.28935520910967955,0.07134253718980604
116462,11.154166666666667,48.89583333333333,0.28837238322232406,0.07405445636439359
116463,11.1625,48.89583333333333,0.28820088924781717,0.07430766553062294
116464,11.170833333333333,48.89583333333333,0.29211715157198903,0.06377712197189635
116465,11.179166666666667,48.89583333333333,0.29611559745209226,0.06030319926778964
116466,11.1875,48.89583333333333,0.2908000474927894,0.057112545522621
116467,11.195833333333333,48.89583333333333,0.3026636423191737,0.05547702758385557
116468,11.204166666666666,48.89583333333333,0.3095353957080061,0.05370723343918725
116469,11.212499999999999,48.89583333333333,0.31479565914432545,0.05251332409508539
116470,11.220833333333333,48.89583333333333,0.31779380685773057,0.06252752063529898
116471,11.229166666666666,48.89583333333333,0.33356790168719214,0.06972930448982836
116472,11.2375,48.89583333333333,0.36191004934303705,0.07754129371864099
116473,11.245833333333334,48.89583333333333,0.38094245585942826,0.09871545937998688
116474,11.254166666666666,48.89583333333333,0.40179565849529914,0.1138710131382643
116475,11.2625,48.89583333333333,0.4160163824645442,0.14701963517103023
116476,11.270833333333332,48.89583333333333,0.38200904300417904,0.14763207422047472
116477,11.279166666666667,48.89583333333333,0.3229376593439941,0.09814260050558545
116478,11.2875,48.89583333333333,0.28163378827748936,0.0748798656365856
116479,11.295833333333333,48.89583333333333,0.27405706605336566,0.06424824246639194
116480,11.304166666666667,48.89583333333333,0.25471718693898654,0.05225084033111699
116481,11.3125,48.89583333333333,0.25190876952825014,0.04792916134165156
116482,11.320833333333333,48.89583333333333,0.24233732360609891,0.04095962341411443
116483,11.329166666666666,48.89583333333333,0.2430170825623716,0.05007926877799403
116484,11.337499999999999,48.89583333333333,0.2505614521528892,0.05447223342909927
116485,11.345833333333333,48.89583333333333,0.26721741575687896,0.05912208247861353
116486,11.354166666666666,48.89583333333333,0.27763873285046814,0.06743215323253295
116487,11.3625,48.89583333333333,0.27850580949156173,0.07455547824659436
116488,11.370833333333334,48.89583333333333,0.2818471677453042,0.09096583281094775
116489,11.379166666666666,48.89583333333333,0.2848316147844567,0.07959459976526281
116490,11.3875,48.89583333333333,0.3014435188557082,0.07291201399900069
116491,11.395833333333332,48.89583333333333,0.31404221871810395,0.07712063195919448
116492,11.404166666666667,48.89583333333333,0.33041578424239343,0.08670496172898468
116493,11.4125,48.89583333333333,0.3497843490237862,0.11801190861357384
116494,11.420833333333333,48.89583333333333,0.36979262490117953,0.14136623669055687
116495,11.429166666666667,48.89583333333333,0.36715250405931754,0.13231615782937095
116496,11.4375,48.89583333333333,0.34981320460523896,0.10383823227101616
116497,11.445833333333333,48.89583333333333,0.3265181700479292,0.08036402684514121
116498,11.454166666666666,48.89583333333333,0.31968586586345255,0.06035909121229165
116499,11.462499999999999,48.89583333333333,0.32393940157391943,0.052641851396623134
116500,11.470833333333333,48.89583333333333,0.30983100069112157,0.058868223675025595
116501,11.479166666666666,48.89583333333333,0.29454097980128835,0.05792666052847539
116502,11.4875,48.89583333333333,0.2882742996184087,0.05619285995323339
116503,11.495833333333334,48.89583333333333,0.2956137589877713,0.06019840605787036
116504,11.504166666666666,48.89583333333333,0.3139574634509614,0.06804024876506494
116505,11.5125,48.89583333333333,0.3171417438788706,0.07010556260268823
116506,11.520833333333332,48.89583333333333,0.3327566104965968,0.1000844489239401
116507,11.529166666666667,48.89583333333333,0.333425973896675,0.10870286325060971
116508,11.5375,48.89583333333333,0.353054883693807,0.1264604031360405
116509,11.545833333333333,48.89583333333333,0.3408738539549329,0.12565752812769465
116510,11.554166666666667,48.89583333333333,0.336394134595042,0.12909186564432287
116511,11.5625,48.89583333333333,0.33917896844989925,0.1078912336610136
116512,11.570833333333333,48.89583333333333,0.302859942546558,0.09956648524311575
116513,11.579166666666666,48.89583333333333,0.2935133239398403,0.0900221834840207
116514,11.587499999999999,48.89583333333333,0.2807712797893631,0.07546751211102924
116515,11.595833333333333,48.89583333333333,0.2790791941933253,0.07378491641086607
116516,11.604166666666666,48.89583333333333,0.27398005647548623,0.0762965784706062
116517,11.6125,48.89583333333333,0.2710801356598237,0.07502256463451877
116518,11.620833333333334,48.89583333333333,0.2731073846446654,0.06908410341982978
116519,11.629166666666666,48.89583333333333,0.27112551867664036,0.07069327266163579
116520,11.6375,48.89583333333333,0.2672578806917719,0.0656471002056009
116521,11.645833333333332,48.89583333333333,0.27437212848654857,0.06101367277141472
116522,11.654166666666667,48.89583333333333,0.2771327964847181,0.0658117651473439
116523,11.6625,48.89583333333333,0.281347749272182,0.06257762634336407
116524,11.670833333333333,48.89583333333333,0.288560694924827,0.06552040808466944
116525,11.679166666666667,48.89583333333333,0.29282262469700865,0.06910600755622671
116526,11.6875,48.89583333333333,0.30672530009212,0.08504292233578302
116527,11.695833333333333,48.89583333333333,0.32868811635631684,0.088757118536575
116528,11.704166666666666,48.89583333333333,0.34935329188325964,0.09048999745791098
116529,11.712499999999999,48.89583333333333,0.36074621792716133,0.0988653570724469
116530,11.720833333333333,48.89583333333333,0.37421597622981817,0.10881320602317089
116531,11.729166666666666,48.89583333333333,0.3873395961650539,0.11332818523288002
116532,11.7375,48.89583333333333,0.4037214925203214,0.1108859354162996
116533,11.745833333333334,48.89583333333333,0.4150879370459054,0.11308328307224937
116534,11.754166666666666,48.89583333333333,0.4155898512444223,0.11707195588965068
116535,11.7625,48.89583333333333,0.40308224178826,0.11361748597931012
116536,11.770833333333332,48.89583333333333,0.3913491181572366,0.10358970725641181
116537,11.779166666666667,48.89583333333333,0.3836083582061241,0.09393440529287612
116538,11.7875,48.89583333333333,0.38136272929029885,0.07901488810837484
116539,11.795833333333333,48.89583333333333,0.38977947344521735,0.07967413701283844
116540,11.804166666666667,48.89583333333333,0.40866742071062073,0.09729648643243845
116541,11.8125,48.89583333333333,0.4642616026664114,0.12153202322875403
116542,11.820833333333333,48.89583333333333,0.5828570024222602,0.1732954516289858
116543,11.829166666666666,48.89583333333333,0.5395286484131419,0.0866590745951258
116544,11.837499999999999,48.89583333333333,0.4548550513134873,0.08887224067434712
116545,11.845833333333333,48.89583333333333,0.4234175837131172,0.10100191816632624
116546,11.854166666666666,48.89583333333333,0.4041142914286185,0.09909410222091296
116547,11.8625,48.89583333333333,0.3789084725935761,0.09557996895902354
116548,11.870833333333334,48.89583333333333,0.35739202965335604,0.0874243367094482
116549,11.879166666666666,48.89583333333333,0.3443112140119159,0.08314124311335895
116550,11.8875,48.89583333333333,0.34189989551072864,0.08139913653543375
116551,11.895833333333332,48.89583333333333,0.3547445193158844,0.07418266193774134
116552,11.904166666666667,48.89583333333333,0.35518294844191933,0.05978308743584288
116553,11.9125,48.89583333333333,0.38231493250334414,0.06381609922528636
116554,11.920833333333333,48.89583333333333,0.42515179764012184,0.07704393523293936
116555,11.929166666666667,48.89583333333333,0.46384267634969767,0.09748621509555176
116556,11.9375,48.89583333333333,0.4977186264105679,0.11362291180620028
116557,11.945833333333333,48.89583333333333,0.5348542248294198,0.1361697461691256
116558,11.954166666666666,48.89583333333333,0.5381027938287467,0.13680447659877998
116559,11.962499999999999,48.89583333333333,0.5037272100347343,0.12053083821697293
116560,11.970833333333333,48.89583333333333,0.477467079672276,0.10662428342193735
116561,11.979166666666666,48.89583333333333,0.44354350194953074,0.09342127715620996
116562,11.9875,48.89583333333333,0.4061312861266822,0.07198203765105565
116563,11.995833333333334,48.89583333333333,0.38660479804723313,0.06505296875151256
116564,12.004166666666666,48.89583333333333,0.3826784230504551,0.07861561483631972
116565,12.0125,48.89583333333333,0.3874334162281522,0.10022627040745832
116566,12.020833333333332,48.89583333333333,0.4069133052900218,0.10929501358093467
116567,12.029166666666667,48.89583333333333,0.4182965113077115,0.11077597555331625
116568,12.0375,48.89583333333333,0.4207262947236069,0.1225728200163325
116569,12.045833333333333,48.89583333333333,0.42794931514440193,0.1056769236144358
116570,12.054166666666667,48.89583333333333,0.3753980726492454,0.06742844386035451
116571,12.0625,48.89583333333333,0.35876763061626,0.05943186754415162
116572,12.070833333333333,48.89583333333333,0.36092859538085703,0.05912088817592926
116573,12.079166666666666,48.89583333333333,0.3735808818318402,0.06004785101039056
116574,12.087499999999999,48.89583333333333,0.38462532254918597,0.060412418127449186
116575,12.095833333333333,48.89583333333333,0.3870517307887636,0.06143848465553484
116576,12.104166666666666,48.89583333333333,0.3822334387510312,0.06503192584513474
116577,12.1125,48.89583333333333,0.4041245369530936,0.08790643953653056
116578,12.120833333333334,48.89583333333333,0.4081057787876069,0.10041650433900269
116579,12.129166666666666,48.89583333333333,0.409839901347374,0.08949257514476773
116580,12.1375,48.89583333333333,0.42177315821279576,0.0837183179379641
116581,12.145833333333332,48.89583333333333,0.42558610487024423,0.09199886984248877
116582,12.154166666666667,48.89583333333333,0.42935177185218143,0.09684468932787918
116583,12.1625,48.89583333333333,0.4359782529569699,0.07988383246290406
116584,12.170833333333333,48.89583333333333,0.4380944054340473,0.06496612940196442
116585,12.179166666666667,48.89583333333333,0.46137328397062116,0.06200268832267164
116586,12.1875,48.89583333333333,0.48965395985761545,0.06314160522285071
116587,12.195833333333333,48.89583333333333,0.5175208043413516,0.04870811827216299
116588,12.204166666666666,48.89583333333333,0.5467524756525425,0.05153434722389105
116589,12.212499999999999,48.89583333333333,0.5852416485837727,0.061404196432523
116590,12.220833333333333,48.89583333333333,0.596728259417461,0.061683342187836145
116591,12.229166666666666,48.89583333333333,0.6019048908294218,0.06388848042320557
116592,12.237499999999999,48.89583333333333,0.6063808641705207,0.06481694322103451
116593,12.245833333333334,48.89583333333333,0.6023629313775719,0.07197964059488997
116594,12.254166666666666,48.89583333333333,0.5860265617595549,0.07446599037065194
116595,12.2625,48.89583333333333,0.5621249169040297,0.07672737511593934
116596,12.270833333333332,48.89583333333333,0.5437583731904603,0.0656045181003027
116597,12.279166666666667,48.89583333333333,0.5213886976269432,0.06250916247527782
116598,12.2875,48.89583333333333,0.49240380785731774,0.06701166463008625
116599,12.295833333333333,48.89583333333333,0.47070189515176414,0.07333696371842575
116600,12.304166666666667,48.89583333333333,0.4669922747430022,0.0762288831946822
116601,12.3125,48.89583333333333,0.47731905728288515,0.07702106654618748
116602,12.320833333333333,48.89583333333333,0.48373470853712647,0.07715736039116067
116603,12.329166666666666,48.89583333333333,0.4866915254872054,0.08300040795874361
116604,12.337499999999999,48.89583333333333,0.4912861857170528,0.060845807327886275
116605,12.345833333333333,48.89583333333333,0.49214754391332494,0.053563982965113145
116606,12.354166666666666,48.89583333333333,0.4711820635036986,0.04448000714702655
116607,12.362499999999999,48.89583333333333,0.4731010965689377,0.06812565991401495
116608,12.370833333333334,48.89583333333333,0.47974209458542594,0.06664511930707277
116609,12.379166666666666,48.89583333333333,0.4525552636806572,0.06958047722217255
116610,12.3875,48.89583333333333,0.4391178712918131,0.07104608101541514
116611,12.395833333333332,48.89583333333333,0.42370680802676297,0.060630509010655156
116612,12.404166666666667,48.89583333333333,0.412197459214409,0.05221948608521009
116613,12.4125,48.89583333333333,0.4107230576130206,0.04841328001007767
116614,12.420833333333333,48.89583333333333,0.41097987850103673,0.0480129858281401
116615,12.429166666666667,48.89583333333333,0.4187326250802955,0.05394296331653821
116616,12.4375,48.89583333333333,0.43212193547500793,0.06185955404602998
116617,12.445833333333333,48.89583333333333,0.4459736125849426,0.07084389542989653
116618,12.454166666666666,48.89583333333333,0.4574067223070443,0.07805448925666754
116619,12.462499999999999,48.89583333333333,0.4692678296838216,0.08241646048301807
116620,12.470833333333333,48.89583333333333,0.48161198534402966,0.11189520645166137
116621,12.479166666666666,48.89583333333333,0.4892614194786276,0.13421467443036886
116622,12.487499999999999,48.89583333333333,0.48739691892583553,0.12315398786859016
116623,12.495833333333334,48.89583333333333,0.48600295562166906,0.10184020511381606
116624,12.504166666666666,48.89583333333333,0.48290836650758734,0.0902353713210919
116625,12.5125,48.89583333333333,0.4700127354046342,0.07110257725318686
116626,12.520833333333332,48.89583333333333,0.4493092972546909,0.05497762782958992
116627,12.529166666666667,48.89583333333333,0.44469855672497793,0.04820362035439366
116628,12.5375,48.89583333333333,0.4455329069810604,0.04462405901079868
116629,12.545833333333333,48.89583333333333,0.4377432312198726,0.04480716101126418
116630,12.554166666666667,48.89583333333333,0.44281902467884887,0.0546192188447426
116631,12.5625,48.89583333333333,0.4564562749319478,0.0638333931402857
116632,12.570833333333333,48.89583333333333,0.46196499218546344,0.06811744706107144
116633,12.579166666666666,48.89583333333333,0.476102257016012,0.06534156408589709
116634,12.587499999999999,48.89583333333333,0.5025736177271041,0.05683756876707809
116635,12.595833333333333,48.89583333333333,0.5215954717985356,0.04886436391587528
116636,12.604166666666666,48.89583333333333,0.5047228977738972,0.05468461399572238
116637,12.612499999999999,48.89583333333333,0.4729594023984794,0.06075425822465663
116638,12.620833333333334,48.89583333333333,0.4589779868053261,0.06432565002772606
116639,12.629166666666666,48.89583333333333,0.4600556094144924,0.06610741816025546
116640,12.6375,48.89583333333333,0.47439986998488604,0.08066977241177038
116641,12.645833333333332,48.89583333333333,0.4821297225294128,0.09154148385289655
116642,12.654166666666667,48.89583333333333,0.4708806531397728,0.07865383152341571
116643,12.6625,48.89583333333333,0.4543940662431006,0.07579957959796643
116644,12.670833333333333,48.89583333333333,0.43817947940970525,0.07357270280328425
116645,12.679166666666667,48.89583333333333,0.4478940035811474,0.07325297130014116
116646,12.6875,48.89583333333333,0.4481626439044697,0.07257897042896437
116647,12.695833333333333,48.89583333333333,0.4419605722722823,0.0654528870150427
116648,12.704166666666666,48.89583333333333,0.4332601263522596,0.06663845071580059
116649,12.712499999999999,48.89583333333333,0.4225719542132759,0.06139506254491699
116650,12.720833333333333,48.89583333333333,0.4073871670687811,0.05719824332361545
116651,12.729166666666666,48.89583333333333,0.41383739649195794,0.05414724815518722
116652,12.737499999999999,48.89583333333333,0.4199624090826052,0.05661659958959632
116653,12.745833333333334,48.89583333333333,0.418663855979039,0.055722222993854396
116654,12.754166666666666,48.89583333333333,0.4189925495543868,0.050319720591556504
116655,12.7625,48.89583333333333,0.40876307646226484,0.05555392044546086
116656,12.770833333333332,48.89583333333333,0.403296394856683,0.054551328687795844
116657,12.779166666666667,48.89583333333333,0.4066088556221062,0.05452861106924842
116658,12.7875,48.89583333333333,0.40370313476564856,0.05010301972005738
116659,12.795833333333333,48.89583333333333,0.40072347259856184,0.050179921607863234
116660,12.804166666666667,48.89583333333333,0.39335285202054837,0.05420128591822862
116661,12.8125,48.89583333333333,0.38337906627590035,0.059801063876774405
116662,12.820833333333333,48.89583333333333,0.3787405310463419,0.06679654038142115
116663,12.829166666666666,48.89583333333333,0.36724474384711836,0.06565267005025405
116664,12.837499999999999,48.89583333333333,0.3343824491545015,0.06134406708450211
116665,12.845833333333333,48.89583333333333,0.3211053110842162,0.06834501235572628
116666,12.854166666666666,48.89583333333333,0.31383675427962054,0.07152289087360862
116667,12.862499999999999,48.89583333333333,0.30808874393531455,0.07477511599335357
116668,12.870833333333334,48.89583333333333,0.30086237605092553,0.07818490035332128
116669,12.879166666666666,48.89583333333333,0.2988629275540716,0.07886293794293243
116670,12.8875,48.89583333333333,0.2985597392389516,0.07815063246246012
116671,12.895833333333332,48.89583333333333,0.2987694905082789,0.0763761731471875
116672,12.904166666666667,48.89583333333333,0.29828613636004975,0.0769388720896949
116673,12.9125,48.89583333333333,0.29876897457482104,0.07588023955679238
116674,12.920833333333333,48.89583333333333,0.2948613200820756,0.07161109709283689
116675,12.929166666666667,48.89583333333333,0.29162555668400236,0.07215956194441013
116676,12.9375,48.89583333333333,0.2878861463191899,0.07138167113650212
116677,12.945833333333333,48.89583333333333,0.2848048104303305,0.06828831717795669
116678,12.954166666666666,48.89583333333333,0.2768297371773751,0.06483087246627639
116679,12.962499999999999,48.89583333333333,0.2744619230882697,0.06719788025129664
116680,12.970833333333333,48.89583333333333,0.2722237897407519,0.0639297663729194
116681,12.979166666666666,48.89583333333333,0.270408859256123,0.06423885578746656
116682,12.9875,48.89583333333333,0.26475753902584315,0.06072692718996068
116683,12.995833333333334,48.89583333333333,0.2598497801649515,0.059802372334935336
116684,13.004166666666666,48.89583333333333,0.2583845198859038,0.05604862548004497
116685,13.0125,48.89583333333333,0.254739039105156,0.05699562004555209
116686,13.020833333333332,48.89583333333333,0.2531249336389401,0.055728800247594995
116687,13.029166666666665,48.89583333333333,0.2541392854366003,0.05574603180062029
116688,13.0375,48.89583333333333,0.2489485958545164,0.05228256609375185
116689,13.045833333333333,48.89583333333333,0.24748754932002326,0.052214939608334524
116690,13.054166666666667,48.89583333333333,0.2457027544438367,0.05120317415876727
116691,13.0625,48.89583333333333,0.24361524490402958,0.05135753691441795
116692,13.070833333333333,48.89583333333333,0.2398073245484734,0.0476863123204227
116693,13.079166666666666,48.89583333333333,0.24228736238377185,0.051656792161612085
116694,13.087499999999999,48.89583333333333,0.23868605146785876,0.05117148260765953
116695,13.095833333333333,48.89583333333333,0.24938716238863928,0.06934063173260852
116696,13.104166666666666,48.89583333333333,0.24808489033504474,0.06394711638042513
116697,13.1125,48.89583333333333,0.25004987841239684,0.06447954240049983
116698,13.120833333333334,48.89583333333333,0.2538653253264836,0.05741971562081252
116699,13.129166666666666,48.89583333333333,0.25649165157293125,0.06009937946509992
116700,13.1375,48.89583333333333,0.25838094786099997,0.06259888469335734
116701,13.145833333333332,48.89583333333333,0.2659573793669246,0.05243994573833239
116702,13.154166666666665,48.89583333333333,0.26680639634452874,0.048463395059214556
116703,13.1625,48.89583333333333,0.27308884728572297,0.05403159111047044
116704,13.170833333333333,48.89583333333333,0.2735211150500867,0.055399561308293224
116705,13.179166666666667,48.89583333333333,0.26940809181329417,0.05456337895418169
116706,13.1875,48.89583333333333,0.2644137123765784,0.05372805166903389
116707,13.195833333333333,48.89583333333333,0.2515732595436639,0.05904688450098282
116708,13.204166666666666,48.89583333333333,0.24521736207038947,0.0628693460520294
116709,13.212499999999999,48.89583333333333,0.24145464610463402,0.06709944462662122
116710,13.220833333333333,48.89583333333333,0.24050426368422453,0.06766408278909522
116711,13.229166666666666,48.89583333333333,0.23814701105815597,0.0697171000700999
116712,13.2375,48.89583333333333,0.23235231451458738,0.0688808253798249
116713,13.245833333333334,48.89583333333333,0.22901658460748606,0.0690460623193297
116714,13.254166666666666,48.89583333333333,0.22073445482895337,0.0661281462500154
116715,13.2625,48.89583333333333,0.21848419858509802,0.06674351363828733
116716,13.270833333333332,48.89583333333333,0.21809683003198907,0.06705968708176127
116717,13.279166666666665,48.89583333333333,0.21703963108036453,0.06699610076022869
116718,13.2875,48.89583333333333,0.21672830824821326,0.06716196438744189
116719,13.295833333333333,48.89583333333333,0.21561726062083592,0.0671579522550293
116720,13.304166666666667,48.89583333333333,0.21420011690493093,0.06721965183477535
116721,13.3125,48.89583333333333,0.21490731835336085,0.0664827291019734
116722,13.320833333333333,48.89583333333333,0.21518689776014732,0.06585581001589101
116723,13.329166666666666,48.89583333333333,0.2146884761001816,0.0653531991638241
116724,13.337499999999999,48.89583333333333,0.2011781030677386,0.06943799432298917
116725,13.345833333333333,48.89583333333333,0.19794917820892727,0.0636843595762107
116726,13.354166666666666,48.89583333333333,0.18632958807153996,0.07271661273759931
116727,13.3625,48.89583333333333,0.18223112836456604,0.06747571491953731
116728,13.370833333333334,48.89583333333333,0.18018064418886462,0.06632663834545209
116729,13.379166666666666,48.89583333333333,0.17633900447492085,0.059284302935204376
116730,13.3875,48.89583333333333,0.17609046444693133,0.05840532332040255
116731,13.395833333333332,48.89583333333333,0.1721037170741579,0.05745441092892813
116732,13.404166666666665,48.89583333333333,0.16577858578546,0.05373914196712683
116733,13.4125,48.89583333333333,0.16508034127654247,0.05427505397701186
116734,13.420833333333333,48.89583333333333,0.16571894788492883,0.05412649032420432
116735,13.429166666666667,48.89583333333333,0.16243243929537216,0.0514013144675946
116736,13.4375,48.89583333333333,0.16135712640463298,0.05195291002479405
116737,13.445833333333333,48.89583333333333,0.1617051995540744,0.05190775528433411
116738,13.454166666666666,48.89583333333333,0.16248420037569802,0.056566475873852606
116739,13.462499999999999,48.89583333333333,0.16362540174255713,0.056922932173863114
116740,13.470833333333333,48.89583333333333,0.16559380128625031,0.053475435631077727
116741,13.479166666666666,48.89583333333333,0.16783783012176698,0.053187372463163
116742,13.4875,48.89583333333333,0.16978418531062242,0.05363119660316804
116743,13.495833333333334,48.89583333333333,0.17402699878075334,0.056065920474664806
116744,13.504166666666666,48.89583333333333,0.17685293505093386,0.056523074018051574
116745,13.5125,48.89583333333333,0.17827053290577813,0.058047873991263425
116746,13.520833333333332,48.89583333333333,0.1782690608671543,0.059441604476053546
116747,13.529166666666665,48.89583333333333,0.17918351495217902,0.06103623980541976
116748,13.5375,48.89583333333333,0.18005487704758322,0.06244037830367225
116749,13.545833333333333,48.89583333333333,0.18140736562367896,0.0633150756916429
116750,13.554166666666667,48.89583333333333,0.1806952663644651,0.0635475998144567
116751,13.5625,48.89583333333333,0.18003618807762695,0.06334854464823327
116752,13.570833333333333,48.89583333333333,0.18063181764777014,0.06735134525739765
116753,13.579166666666666,48.89583333333333,0.18059373596632833,0.06651947791947808
116754,13.587499999999999,48.89583333333333,0.179339252481488,0.06511848660040295
116755,13.595833333333333,48.89583333333333,0.1779608208567917,0.06348151917091263
116756,13.604166666666666,48.89583333333333,0.1765319536150271,0.06175146971915903
116757,13.6125,48.89583333333333,0.17497841969889294,0.06007361897604082
116758,13.620833333333334,48.89583333333333,0.17334926296610578,0.05856000894034828
116759,13.629166666666666,48.89583333333333,0.17207326080629123,0.057268438423795545
116760,13.6375,48.89583333333333,0.17044334598939248,0.056315820317895525
116959,10.454166666666666,48.887499999999996,0.5212141063655675,0.10003645953636355
116960,10.4625,48.887499999999996,0.5524116886069057,0.11248110412524977
116961,10.470833333333333,48.887499999999996,0.553971991893106,0.09985985999911881
116962,10.479166666666666,48.887499999999996,0.5499684091923895,0.06486007197811702
116963,10.487499999999999,48.887499999999996,0.5426546484905712,0.05539939376401612
116964,10.495833333333334,48.887499999999996,0.5486430298497755,0.05258422303688914
116965,10.504166666666666,48.887499999999996,0.5836195324681224,0.07062752548095408
116966,10.5125,48.887499999999996,0.5821761283094342,0.07571677542605501
116967,10.520833333333332,48.887499999999996,0.5667938248617117,0.09143505985802025
116968,10.529166666666667,48.887499999999996,0.5513403950572493,0.067231029840793
116969,10.5375,48.887499999999996,0.566487558738187,0.058456190354826576
116970,10.545833333333333,48.887499999999996,0.5923071428549934,0.06576894626483788
116971,10.554166666666667,48.887499999999996,0.622240928256257,0.10054636447758808
116972,10.5625,48.887499999999996,0.6090560998488874,0.111429459216081
116973,10.570833333333333,48.887499999999996,0.5727682024208282,0.08219534422453398
116974,10.579166666666666,48.887499999999996,0.5253889642544162,0.06548799315222238
116975,10.5875,48.887499999999996,0.5062832399608308,0.056899931258750314
116976,10.595833333333333,48.887499999999996,0.49394191100149265,0.0564564219335693
116977,10.604166666666666,48.887499999999996,0.49333530595833136,0.052464420865625236
116978,10.612499999999999,48.887499999999996,0.49360476106707263,0.047170740819653625
116979,10.620833333333334,48.887499999999996,0.4937973681037226,0.05428111081578028
116980,10.629166666666666,48.887499999999996,0.4947005769961134,0.06886093721180366
116981,10.6375,48.887499999999996,0.4833452081176121,0.033250938051605804
116982,10.645833333333332,48.887499999999996,0.5020784434895367,0.0563079063940683
116983,10.654166666666667,48.887499999999996,0.47092850471268066,0.05770205890036177
116984,10.6625,48.887499999999996,0.45956169641869615,0.055681003256368176
116985,10.670833333333333,48.887499999999996,0.45359958273493023,0.05480190758647486
116986,10.679166666666667,48.887499999999996,0.45045264310667293,0.09115329323743619
116987,10.6875,48.887499999999996,0.4376078028638374,0.11220384004242812
116988,10.695833333333333,48.887499999999996,0.40425170002971944,0.10222092562597129
116989,10.704166666666666,48.887499999999996,0.40346398084980456,0.10900939579712375
116990,10.7125,48.887499999999996,0.3797168338584784,0.10435475922816845
116991,10.720833333333333,48.887499999999996,0.3409857073857218,0.06101550355696588
116992,10.729166666666666,48.887499999999996,0.3362669101146135,0.06046822923194436
116993,10.737499999999999,48.887499999999996,0.33336337864030413,0.05900250194570981
116994,10.745833333333334,48.887499999999996,0.3366362287110033,0.061920670791278026
116995,10.754166666666666,48.887499999999996,0.3334800891625942,0.06695733720408939
116996,10.7625,48.887499999999996,0.3249573442940308,0.06332102728102579
116997,10.770833333333332,48.887499999999996,0.3090855569504807,0.055333238650436205
116998,10.779166666666667,48.887499999999996,0.3011934937893101,0.054171930779868975
116999,10.7875,48.887499999999996,0.28737495255410533,0.053278625834216053
117000,10.795833333333333,48.887499999999996,0.27205386953911787,0.04111972208334912
117001,10.804166666666667,48.887499999999996,0.26153589245908415,0.03209068153723738
117002,10.8125,48.887499999999996,0.2537481366025607,0.028977265368736682
117003,10.820833333333333,48.887499999999996,0.2481696818306804,0.030365313898275362
117004,10.829166666666666,48.887499999999996,0.2482307799945517,0.034110905248825214
117005,10.8375,48.887499999999996,0.2497946812514859,0.0345136944975036
117006,10.845833333333333,48.887499999999996,0.24655421687003515,0.04094531227865836
117007,10.854166666666666,48.887499999999996,0.24703811764314731,0.04777386539604682
117008,10.862499999999999,48.887499999999996,0.2496920160743771,0.052585139979383584
117009,10.870833333333334,48.887499999999996,0.25543404493998,0.05229640671884641
117010,10.879166666666666,48.887499999999996,0.2606311616572242,0.053924263306322176
117011,10.8875,48.887499999999996,0.2621676267836918,0.05642027955154468
117012,10.895833333333332,48.887499999999996,0.2652496026312393,0.05927236665933978
117013,10.904166666666667,48.887499999999996,0.26962213244942346,0.059725879658181075
117014,10.9125,48.887499999999996,0.2658607772562787,0.06256528966403846
117015,10.920833333333333,48.887499999999996,0.263167420576714,0.06334138719705838
117016,10.929166666666667,48.887499999999996,0.25880930088897147,0.06079237166300539
117017,10.9375,48.887499999999996,0.25699201503268354,0.061190136620790404
117018,10.945833333333333,48.887499999999996,0.2557227969909254,0.06078372003250432
117019,10.954166666666666,48.887499999999996,0.25365478448481216,0.059612920901539315
117020,10.9625,48.887499999999996,0.2525234172695809,0.05709894237230999
117021,10.970833333333333,48.887499999999996,0.2532184514559545,0.05747403641098873
117022,10.979166666666666,48.887499999999996,0.24965722306920882,0.05263522016342548
117023,10.9875,48.887499999999996,0.25607318316715083,0.0501623979223369
117024,10.995833333333334,48.887499999999996,0.2582210442323929,0.04981365483259572
117025,11.004166666666666,48.887499999999996,0.26292377400131933,0.05697014524627229
117026,11.0125,48.887499999999996,0.2588736997445066,0.0635738929849246
117027,11.020833333333332,48.887499999999996,0.266057440688068,0.07426150781951339
117028,11.029166666666667,48.887499999999996,0.27782491141485305,0.08910947491661461
117029,11.0375,48.887499999999996,0.28572620974888,0.08543127969689111
117030,11.045833333333333,48.887499999999996,0.2844521409693988,0.07041353583092266
117031,11.054166666666667,48.887499999999996,0.2910332336781839,0.064155374806512
