lng,lat,suitability_mean,suitability_sd
10.67,49.150000000000006,0.275043965010428,0.05382139880076771
10.7,49.150000000000006,0.2600570775641145,0.04657651005505813
10.73,49.150000000000006,0.25431686575560414,0.04118537709287407
10.76,49.150000000000006,0.26120966480081387,0.04426041760170346
10.790000000000001,49.150000000000006,0.2732699883093475,0.05178034925307645
10.82,49.150000000000006,0.2773860617479299,0.054718355240957826
10.85,49.150000000000006,0.26923344067512467,0.049898633870242785
10.88,49.150000000000006,0.25950910154945506,0.047925634443661984
10.91,49.150000000000006,0.25862590367915006,0.04517511346757068
10.940000000000001,49.150000000000006,0.26254102541561347,0.05343005894666539
10.97,49.150000000000006,0.2521015192668556,0.051896788761674265
11,49.150000000000006,0.239957702893961,0.05295693126406383
11.030000000000001,49.150000000000006,0.22384202385268542,0.051495399462483674
11.06,49.150000000000006,0.21741182546348503,0.042830491817669694
11.09,49.150000000000006,0.20609994318788036,0.04193852381949197
11.120000000000001,49.150000000000006,0.20050020748636996,0.04517809101454624
11.15,49.150000000000006,0.21545543267018494,0.04865846286656092
11.18,49.150000000000006,0.2390207743051636,0.06726132586180501
11.21,49.150000000000006,0.3518170270562297,0.18448112884669168
11.24,49.150000000000006,0.24246743652411906,0.05098203019586604
11.27,49.150000000000006,0.2675950109334181,0.05241815848947284
11.3,49.150000000000006,0.3105556647272787,0.07590878112776042
11.33,49.150000000000006,0.5076596423903819,0.1628112716940951
11.36,49.150000000000006,0.3623576208580604,0.08347632663943795
11.39,49.150000000000006,0.29187143892882184,0.07212128063005849
11.42,49.150000000000006,0.26770969942090866,0.06539982930373922
11.45,49.150000000000006,0.2792343928515697,0.08895886614957942
11.48,49.150000000000006,0.24749122270880158,0.06251628337134002
11.51,49.150000000000006,0.31986375191642086,0.17406669569051422
11.54,49.150000000000006,0.28567710905819277,0.10624428866322465
11.57,49.150000000000006,0.24392360803213706,0.054643212962782975
11.6,49.150000000000006,0.24690427857147762,0.054614591039451446
11.63,49.150000000000006,0.2631749172898511,0.07329102773243909
11.66,49.150000000000006,0.28457117738001325,0.07012758255227021
11.690000000000001,49.150000000000006,0.26210581887243695,0.04912677686844929
11.72,49.150000000000006,0.259479502819468,0.06213042345834034
11.75,49.150000000000006,0.29348108005786283,0.06070094135534511
11.780000000000001,49.150000000000006,0.3129799311223337,0.07938101285404665
11.81,49.150000000000006,0.3266678358894274,0.07781691967968861
11.84,49.150000000000006,0.30545813866103927,0.06715431857944608
11.870000000000001,49.150000000000006,0.2687730410669325,0.05169471601261867
11.9,49.150000000000006,0.29890097759913287,0.07013034719392884
11.93,49.150000000000006,0.3299697567220629,0.07695961195264109
11.96,49.150000000000006,0.3512231691164431,0.07620685558190868
11.99,49.150000000000006,0.2812968958189515,0.05814262864767317
12.02,49.150000000000006,0.2642572074943344,0.048263808546525
12.05,49.150000000000006,0.2889852176689656,0.07307875616110224
12.08,49.150000000000006,0.30694869934705493,0.06284566871550645
12.11,49.150000000000006,0.3878964244072717,0.09143276618532073
12.14,49.150000000000006,0.45480451808606054,0.17922204390982496
12.17,49.150000000000006,0.3574685131640845,0.10563955779497726
12.2,49.150000000000006,0.2897566099042049,0.05882053549381135
12.23,49.150000000000006,0.2819598730141692,0.052004704305426905
12.26,49.150000000000006,0.288085497964766,0.059738367613320374
12.29,49.150000000000006,0.278336876321925,0.05686670593236322
12.32,49.150000000000006,0.2642404582579192,0.05358278154840089
12.35,49.150000000000006,0.25929782500812515,0.05194643556316576
12.38,49.150000000000006,0.27022854625701503,0.05396487762144586
12.41,49.150000000000006,0.291164698810365,0.054236583866556894
12.440000000000001,49.150000000000006,0.3151291823453529,0.0616108104715121
12.47,49.150000000000006,0.3376781325244138,0.0778397099311704
12.5,49.150000000000006,0.3469560685185854,0.08033879210813137
12.530000000000001,49.150000000000006,0.33903555072032204,0.07342233103709636
12.56,49.150000000000006,0.3371092964466196,0.07914062117539188
12.59,49.150000000000006,0.3348203922647071,0.08088170641321263
12.620000000000001,49.150000000000006,0.3337735817867577,0.09313692891490855
12.65,49.150000000000006,0.3322712281053293,0.09821478439144958
12.68,49.150000000000006,0.3348869122764074,0.09739871488560328
12.71,49.150000000000006,0.32990606298570624,0.09348172148823058
12.74,49.150000000000006,0.3276849221822578,0.09155676545984741
12.77,49.150000000000006,0.317984830202545,0.08249001276574952
12.8,49.150000000000006,0.3027292452335232,0.07456212547573446
12.83,49.150000000000006,0.3116668356357178,0.06644167376715997
12.86,49.150000000000006,0.29928236811057185,0.061263263721831863
12.89,49.150000000000006,0.27811332047514525,0.058257526612752346
12.92,49.150000000000006,0.2712666971197964,0.059236897545102064
12.95,49.150000000000006,0.27503786818563036,0.06051784836532418
12.98,49.150000000000006,0.28123893142891626,0.06371550102456436
13.01,49.150000000000006,0.2832223296628005,0.06622637901996739
13.04,49.150000000000006,0.27524861439808257,0.06435682475655917
13.07,49.150000000000006,0.26771729095474583,0.06201059484653184
13.100000000000001,49.150000000000006,0.26225390597341885,0.05756158708512577
13.129999999999999,49.150000000000006,0.2513886871953504,0.05550124981789506
10.190000000000001,49.18,0.3012548113508617,0.054561846981569385
10.22,49.18,0.29289274468283416,0.051465914316177634
10.25,49.18,0.27794726309424145,0.04806737751441974
10.280000000000001,49.18,0.2615116232247731,0.04679868272203225
10.31,49.18,0.24941560183322561,0.04598504321447935
10.34,49.18,0.23910975862486386,0.04672303207828154
10.370000000000001,49.18,0.2386631004553263,0.042974718895458196
10.4,49.18,0.23683000468551907,0.038850756348242005
10.43,49.18,0.23883381207431817,0.03979171054991758
10.46,49.18,0.23676246470123138,0.0335489824194767
10.49,49.18,0.23464162465843807,0.03512248073235707
10.52,49.18,0.23815675601108502,0.03682171577172269
10.55,49.18,0.24512010810709153,0.039614008721457594
10.58,49.18,0.2571708214954851,0.04522804521347056
10.61,49.18,0.27373724013776524,0.056186017154072315
10.64,49.18,0.29384990132009486,0.10133884398459464
10.67,49.18,0.29534264288456835,0.12034708379572694
10.7,49.18,0.25907864386267626,0.05802707205018157
10.73,49.18,0.24662932371243976,0.04724600468924666
10.76,49.18,0.2495927281202782,0.04871400991510527
10.790000000000001,49.18,0.2532946998734758,0.046720437528371364
10.82,49.18,0.25864723997409533,0.04888431592087479
10.85,49.18,0.26395490156668755,0.06153628620549557
10.88,49.18,0.2744286123795101,0.07917974505414692
10.91,49.18,0.2721740969321365,0.07915403569819413
10.940000000000001,49.18,0.2560156093127682,0.05402953588540507
10.97,49.18,0.24414575597747118,0.05081367106341579
11,49.18,0.2371947201373401,0.06790381848222123
11.030000000000001,49.18,0.2221753175045421,0.05601306969957095
11.06,49.18,0.21309755091669522,0.048321687963450884
11.09,49.18,0.20017191827965483,0.04123334797613753
11.120000000000001,49.18,0.19796016917737516,0.0385700948157075
11.15,49.18,0.20523958020934419,0.04696617402530475
11.18,49.18,0.2242398873876096,0.06016919825564435
11.21,49.18,0.27609405187617103,0.0988313940764428
11.24,49.18,0.31949803804034566,0.1276218731343173
11.27,49.18,0.26476181895348716,0.05394028536418488
11.3,49.18,0.2960370598373106,0.0712882171910142
11.33,49.18,0.3342757652695979,0.08084236239629683
11.36,49.18,0.3072502952222747,0.08009705363335903
11.39,49.18,0.27348148547717965,0.06729835572042744
11.42,49.18,0.28489285021013666,0.06556277418267312
11.45,49.18,0.2513532618629588,0.057773249988094466
11.48,49.18,0.24133684477340595,0.06740754629718528
11.51,49.18,0.2624806427891918,0.10670256954666463
11.54,49.18,0.24424985641143954,0.08414124426162034
11.57,49.18,0.22329024470958325,0.05041388175362056
11.6,49.18,0.2284955774662766,0.04998525646544475
11.63,49.18,0.23937131760263217,0.05097258986576884
11.66,49.18,0.26137667532781805,0.05382585971963212
11.690000000000001,49.18,0.2740456291351619,0.05802217275330843
11.72,49.18,0.26724620512729075,0.07624332367932844
11.75,49.18,0.2830469437970951,0.06817363042785526
11.780000000000001,49.18,0.2983327671878114,0.0803513737790206
11.81,49.18,0.39163048607047524,0.15343980119246825
11.84,49.18,0.3005890580756489,0.07205007561945068
11.870000000000001,49.18,0.25657763641240927,0.05611182205657387
11.9,49.18,0.28551255253008256,0.06599689411578105
11.93,49.18,0.33067193093124647,0.06479700482861386
11.96,49.18,0.33079570951822895,0.05434314862958445
11.99,49.18,0.29321471246895586,0.07467893116578961
12.02,49.18,0.27075732355477083,0.0580202383955873
12.05,49.18,0.28812561654294305,0.06453327321491288
12.08,49.18,0.3137250363928584,0.07357807303621465
12.11,49.18,0.3987990320746909,0.1144314351032551
12.14,49.18,0.3386851069346842,0.07436848948227336
12.17,49.18,0.3234176132687202,0.07966843277349228
12.2,49.18,0.2989690957053522,0.06750765425421659
12.23,49.18,0.31778335478088793,0.07430340714975198
12.26,49.18,0.34889432679686744,0.09019909122097645
12.29,49.18,0.3235856371999025,0.08775829349040179
12.32,49.18,0.28854753284081036,0.06872373693469237
12.35,49.18,0.2714849705232483,0.07045563404948564
12.38,49.18,0.2700690444573155,0.05614820130644233
12.41,49.18,0.2912976318646692,0.05839388927025393
12.440000000000001,49.18,0.31893082064088896,0.07087884432687225
12.47,49.18,0.35187526024820365,0.10508301913497944
12.5,49.18,0.36655638540861907,0.11417945921709388
12.530000000000001,49.18,0.35001554414264135,0.08514559332644325
12.56,49.18,0.3377035611417781,0.08060025083005201
12.59,49.18,0.3369734263847014,0.0867886837488178
12.620000000000001,49.18,0.34492713695773003,0.10603621943817887
12.65,49.18,0.35862123492708636,0.1143821295003585
12.68,49.18,0.35316380540272835,0.10658042012444552
12.71,49.18,0.3428596148928828,0.09864354331412734
12.74,49.18,0.3313884270823329,0.09665993247160051
12.77,49.18,0.3212978554329618,0.08832988224070126
12.8,49.18,0.303262970529531,0.07851452703951774
12.83,49.18,0.3000897134432341,0.06905257432720764
12.86,49.18,0.29917425107072376,0.06182079501918609
12.89,49.18,0.28142104409833835,0.0569865646747011
12.92,49.18,0.2717526138042893,0.05805250047473939
12.95,49.18,0.26839647985708537,0.0583493922641357
12.98,49.18,0.2713056992260743,0.06032119584413587
13.01,49.18,0.2740088355569213,0.05852279432923841
13.04,49.18,0.27491801722079234,0.06378275296987193
13.07,49.18,0.26501496567513316,0.06482063442989298
13.100000000000001,49.18,0.25925986619226377,0.060422995518475575
10.16,49.21,0.3235300716546156,0.05607902386638651
10.190000000000001,49.21,0.3175106187780015,0.05757115459330122
10.22,49.21,0.30671545411873685,0.052632061849187166
10.25,49.21,0.29168379368942693,0.04857678844413863
10.280000000000001,49.21,0.27442624931590126,0.04853406180407517
10.31,49.21,0.2617020945581383,0.045326527522129366
10.34,49.21,0.2534918291872147,0.05195105871126617
10.370000000000001,49.21,0.2507277213692715,0.04746677654680479
10.4,49.21,0.25673425609004236,0.047734364913598934
10.43,49.21,0.2553577506582516,0.050250136504784514
10.46,49.21,0.24877318603847096,0.0394663403163386
10.49,49.21,0.24631703405370492,0.04032598668163348
10.52,49.21,0.24567903442928485,0.04343674867161685
10.55,49.21,0.24521540550935478,0.03860017007035924
10.58,49.21,0.25189321093826544,0.04488652853431015
10.61,49.21,0.26396447108371474,0.05815960227504824
10.64,49.21,0.29311345086430124,0.1217613206371796
10.67,49.21,0.2959830872459238,0.14257149179017456
10.7,49.21,0.25857913779878705,0.07208035404216032
10.73,49.21,0.2437403349507062,0.05253084252494445
10.76,49.21,0.2471317705422786,0.05007853109975261
10.790000000000001,49.21,0.2535315478101819,0.049899172444725456
10.82,49.21,0.2683656627395685,0.0587896389080409
10.85,49.21,0.2913962920169106,0.10650399844447779
10.88,49.21,0.30786685419607746,0.15788909141872925
10.91,49.21,0.29243093581800206,0.1369648484537603
10.940000000000001,49.21,0.25997412517665575,0.07699816375322843
10.97,49.21,0.240484833840298,0.05424714257886773
11,49.21,0.23300468959881201,0.06548804465436994
11.030000000000001,49.21,0.2275848400919056,0.06134540905045518
11.06,49.21,0.2219646861749261,0.05967491586096005
11.09,49.21,0.21774049712709087,0.05076728824148408
11.120000000000001,49.21,0.20328167185174437,0.04145783444998315
11.15,49.21,0.20604588252790995,0.046550672630108446
11.18,49.21,0.23212423890054837,0.06355471094136379
11.21,49.21,0.2880570675595269,0.09970569717964561
11.24,49.21,0.30197796253099307,0.08815101821321175
11.27,49.21,0.29804294681285726,0.07817231653067461
11.3,49.21,0.30988708374507784,0.10830061716989797
11.33,49.21,0.2823765000180994,0.08469223629235871
11.36,49.21,0.26676986820180615,0.06657980333504027
11.39,49.21,0.2563670382925174,0.06383938218956986
11.42,49.21,0.25550085976825765,0.06792743135065575
11.45,49.21,0.2463344244193556,0.07783651092835003
11.48,49.21,0.24944165812288904,0.11819589409380866
11.51,49.21,0.23042448246980735,0.0639059645461406
11.54,49.21,0.21085085922976324,0.04377986572008596
11.57,49.21,0.2135068718901994,0.048631603990538064
11.6,49.21,0.22927050839779217,0.0496230204341108
11.63,49.21,0.25044977772966964,0.06692911582792681
11.66,49.21,0.24494623255384612,0.058349903618910806
11.690000000000001,49.21,0.27640179577960716,0.09235641413310298
11.72,49.21,0.2856186562553502,0.07544421692248877
11.75,49.21,0.38145376516870144,0.14860775931686154
11.780000000000001,49.21,0.3355584994913544,0.09744562235284115
11.81,49.21,0.3429775781950008,0.08485130623664588
11.84,49.21,0.29840778827918113,0.07198186628914009
11.870000000000001,49.21,0.2550992940935846,0.060616784354068316
11.9,49.21,0.26827178591231743,0.06764711306372732
11.93,49.21,0.2997446854493945,0.0846173771105233
11.96,49.21,0.3194387380891701,0.0960525698826613
11.99,49.21,0.2685065791334799,0.056867495748895706
12.02,49.21,0.34580183975980705,0.0866125043226867
12.05,49.21,0.3715643698192728,0.09083286012701514
12.08,49.21,0.4154268624569419,0.11385898959546598
12.11,49.21,0.3316148142570982,0.09253020147300232
12.14,49.21,0.3024446713739898,0.07745629279125506
12.17,49.21,0.2976654583278451,0.06195387056565214
12.2,49.21,0.29135252585616855,0.062032198215762224
12.23,49.21,0.33427703890167326,0.08781237671409559
12.26,49.21,0.3943629184090015,0.11542177297023036
12.29,49.21,0.33605424764889086,0.08474733605074582
12.32,49.21,0.30375355126455156,0.07762608079554639
12.35,49.21,0.28089393327906287,0.06854676784590978
12.38,49.21,0.2663935712548691,0.059140810077929755
12.41,49.21,0.2743720638718354,0.06280910545525664
12.440000000000001,49.21,0.2943408496054674,0.07222215153851065
12.47,49.21,0.32007270264851656,0.09117270255670656
12.5,49.21,0.3445966737439655,0.10310688082855693
12.530000000000001,49.21,0.35779297640020713,0.10508337216328004
12.56,49.21,0.34373074683662547,0.09107832177913593
12.59,49.21,0.33671702164332057,0.09327548493536442
12.620000000000001,49.21,0.3619115994501631,0.1208347062198402
12.65,49.21,0.38426861921507205,0.13072125218094593
12.68,49.21,0.3653072392252995,0.11344012076978909
12.71,49.21,0.35018404161410027,0.10287338401821451
12.74,49.21,0.33754017854394813,0.09876389326206209
12.77,49.21,0.32488330564065954,0.0925212359958171
12.8,49.21,0.3104062741905107,0.08132560858152296
12.83,49.21,0.2961725948349189,0.07374976579366409
12.86,49.21,0.29504895317680446,0.06700232414233132
12.89,49.21,0.27929577556228447,0.05848845507592791
12.92,49.21,0.2680600026875131,0.054162538964835645
12.95,49.21,0.2676226902002889,0.05694357612159629
12.98,49.21,0.2658231845359393,0.05982939740891101
13.01,49.21,0.2698143756445181,0.05944350690354152
13.04,49.21,0.26947217236906296,0.058890382133703685
13.07,49.21,0.26669926900632285,0.06064943426441955
10.16,49.24,0.348987183853766,0.06268944618236605
10.190000000000001,49.24,0.3393116302203358,0.06583846524844594
10.22,49.24,0.3228175877729309,0.06087707770903882
10.25,49.24,0.3057419374680666,0.051862009528718944
10.280000000000001,49.24,0.285077094932168,0.047913099713914914
10.31,49.24,0.2693744930438844,0.0435516056661512
10.34,49.24,0.2599352808187059,0.04892853010376067
10.370000000000001,49.24,0.26282685273326806,0.043586083195200326
10.4,49.24,0.26587788684631575,0.040878195234963846
10.43,49.24,0.2701529140504676,0.04234814951216169
10.46,49.24,0.26448555491080317,0.04253895005844705
10.49,49.24,0.26199954032609385,0.055226878957470624
10.52,49.24,0.26005903916054834,0.05814051571456822
10.55,49.24,0.25185897997827483,0.04853367817143677
10.58,49.24,0.26315822891840224,0.060040131464386734
10.61,49.24,0.2867052322985736,0.08475510471129538
10.64,49.24,0.278619215849985,0.08818727810705446
10.67,49.24,0.26668622922234164,0.08031985899844499
10.7,49.24,0.24830676725557765,0.05940700281753959
10.73,49.24,0.2456593299872068,0.052116946979670876
10.76,49.24,0.2570414342567402,0.05747496213548537
10.790000000000001,49.24,0.2802859213800745,0.0730306549615185
10.82,49.24,0.29810977822972573,0.08327589576279341
10.85,49.24,0.315195548461804,0.11828100198359451
10.88,49.24,0.30533529678293597,0.14668044655696336
10.91,49.24,0.28209989739601254,0.12197563516246432
10.940000000000001,49.24,0.25525949332822173,0.0727182387221091
10.97,49.24,0.23954327261048353,0.053490311346090044
11,49.24,0.2337671035332301,0.055136440456407025
11.030000000000001,49.24,0.2349446351468311,0.05811473949206214
11.06,49.24,0.23292574071692507,0.06364714939131873
11.09,49.24,0.23689704963541153,0.06581889270527942
11.120000000000001,49.24,0.2209346697215003,0.053141406131282064
11.15,49.24,0.22368922254558904,0.05591642903334936
11.18,49.24,0.24458939245128694,0.07536406651704051
11.21,49.24,0.3005096809092062,0.1331957672988322
11.24,49.24,0.31966547341992174,0.10966898896190905
11.27,49.24,0.3149698104791782,0.11030544464603556
11.3,49.24,0.32256634477550145,0.13681198703516928
11.33,49.24,0.28722881985982707,0.11493980513080411
11.36,49.24,0.23472768078335435,0.06275337865072074
11.39,49.24,0.2240616183605446,0.05352610749989799
11.42,49.24,0.22912755513102534,0.0568211936090709
11.45,49.24,0.2248153521721716,0.06446761968346741
11.48,49.24,0.2280926297263174,0.08162945661194991
11.51,49.24,0.22277139641706045,0.06511058011499542
11.54,49.24,0.20766375630511658,0.050348375135247654
11.57,49.24,0.21517372284912994,0.04497944877865138
11.6,49.24,0.24050738617197276,0.05896360618347577
11.63,49.24,0.25760321358900523,0.05541254305164778
11.66,49.24,0.27033414324438015,0.07888531321936358
11.690000000000001,49.24,0.31499969152638424,0.11946369566198646
11.72,49.24,0.3805922201502726,0.1633485636292346
11.75,49.24,0.427463680545073,0.16751492810828789
11.780000000000001,49.24,0.3888691337176794,0.13717439716460939
11.81,49.24,0.3460875000550202,0.09756561560426676
11.84,49.24,0.3103856270857384,0.08178290800911574
11.870000000000001,49.24,0.26793388878164576,0.0641630346543325
11.9,49.24,0.26160188708349547,0.0668994909178651
11.93,49.24,0.29037732685652523,0.09149943258582882
11.96,49.24,0.3093332894518313,0.10611789650397595
11.99,49.24,0.2664441840217875,0.05292638088440187
12.02,49.24,0.2882887666655418,0.06466684340093105
12.05,49.24,0.36308579071896957,0.09872230709411614
12.08,49.24,0.40744897405430763,0.12667627873487478
12.11,49.24,0.3414717257533451,0.10084011637873955
12.14,49.24,0.3283904699346667,0.0739909984041477
12.17,49.24,0.3155582271999011,0.07589134709702482
12.2,49.24,0.3021099060107166,0.0648717750380567
12.23,49.24,0.29171448222263113,0.06269135422410782
12.26,49.24,0.3039913856735618,0.07125794318464149
12.29,49.24,0.3276387644370426,0.1072753269745478
12.32,49.24,0.31455835550889516,0.1073678618926093
12.35,49.24,0.28046395467289525,0.07615659296248378
12.38,49.24,0.2657890902607407,0.061604226507853015
12.41,49.24,0.2723183519854133,0.06192157680502245
12.440000000000001,49.24,0.28007771662569225,0.06324606091314726
12.47,49.24,0.29286722965616563,0.07328887800773254
12.5,49.24,0.31092525679732963,0.08913804600497828
12.530000000000001,49.24,0.34252072721616705,0.11431195681013624
12.56,49.24,0.338120591364614,0.09830075524579485
12.59,49.24,0.32632199973713655,0.08840509241882322
12.620000000000001,49.24,0.34483588883518523,0.10742856499298362
12.65,49.24,0.3622903415060411,0.11479148256643491
12.68,49.24,0.3579855300125133,0.10351400930380432
12.71,49.24,0.3448595371835971,0.09810542897610748
12.74,49.24,0.3352267259161866,0.09612083557745675
12.77,49.24,0.32677685080876256,0.09226988058365823
12.8,49.24,0.31541286678122354,0.08267160251288054
12.83,49.24,0.29822507783565283,0.07535763855805573
12.86,49.24,0.28901056495176414,0.06815858416930763
12.89,49.24,0.2757606698936095,0.060093287933628295
12.92,49.24,0.2627474813942148,0.05593523428505093
12.95,49.24,0.2627301882583667,0.05301259831204862
12.98,49.24,0.26396362660642697,0.05652460113135169
13.01,49.24,0.26529268260255157,0.058104233863455715
13.04,49.24,0.26553279546026837,0.05903054171916701
10.13,49.27,0.35428121020529463,0.06497790377136073
10.16,49.27,0.37314537201362175,0.07064514377670437
10.190000000000001,49.27,0.3636393327325963,0.0789363073158934
10.22,49.27,0.34294383118332744,0.07712409845563639
10.25,49.27,0.3171081923689473,0.055651810576477063
10.280000000000001,49.27,0.29686283677900716,0.04935646707166652
10.31,49.27,0.2790079706295704,0.04422118497685265
10.34,49.27,0.26705280937962184,0.045655727937434026
10.370000000000001,49.27,0.2682471836083313,0.04447701997270966
10.4,49.27,0.27409114790350797,0.045721327378226456
10.43,49.27,0.27648565996675417,0.04563314516056058
10.46,49.27,0.2716186257018677,0.04620299471008412
10.49,49.27,0.2701042886196521,0.05202687201824041
10.52,49.27,0.26544744146891847,0.053456906400656076
10.55,49.27,0.2573187072986263,0.05090238970889244
10.58,49.27,0.2963634755326685,0.08642963766225423
10.61,49.27,0.36804595915047356,0.16801410519563822
10.64,49.27,0.32635167700254464,0.1362068652624859
10.67,49.27,0.27260133816571097,0.0754850415894597
10.7,49.27,0.251733587151229,0.057406070021712684
10.73,49.27,0.2517797695690631,0.05422881655615407
10.76,49.27,0.2717462402050296,0.06868165293162225
10.790000000000001,49.27,0.3029677366216576,0.09928468701735978
10.82,49.27,0.2979278016614972,0.08584963948019503
10.85,49.27,0.29211723044785004,0.07822398910442181
10.88,49.27,0.27720092688598336,0.09201692396200782
10.91,49.27,0.261899402916543,0.08004368792238749
10.940000000000001,49.27,0.24623768962910408,0.06086063575095848
10.97,49.27,0.2454234597620648,0.05463293947972292
11,49.27,0.25330137748957354,0.05693442823321365
11.030000000000001,49.27,0.258094354763356,0.06056750702695064
11.06,49.27,0.25191737711543666,0.06237278394387908
11.09,49.27,0.25322115853345245,0.06745634572849707
11.120000000000001,49.27,0.24313744841868945,0.06040850424431262
11.15,49.27,0.24198641368838433,0.06440986922465776
11.18,49.27,0.251740902630252,0.07105593822133414
11.21,49.27,0.26071778041198784,0.08229126319613783
11.24,49.27,0.25718551371547316,0.07968170612441713
11.27,49.27,0.248327633589012,0.07719838080461645
11.3,49.27,0.26794643110897504,0.10633170336918298
11.33,49.27,0.28950330660363205,0.0994520502854486
11.36,49.27,0.2555501527207311,0.07993442085781254
11.39,49.27,0.2454090421007982,0.06199685274444595
11.42,49.27,0.25568960497141435,0.05832506970866298
11.45,49.27,0.23545569166268424,0.05186119805110042
11.48,49.27,0.24860929733663045,0.07894190281809599
11.51,49.27,0.2610033069290671,0.10110935873734941
11.54,49.27,0.2296916801463215,0.06658582202533614
11.57,49.27,0.2316546719892916,0.04420675555972744
11.6,49.27,0.24516690061535695,0.04529393548011667
11.63,49.27,0.2690667299628822,0.06304238057340472
11.66,49.27,0.2941060166870049,0.07586280243142636
11.690000000000001,49.27,0.3210048490946041,0.08786567213874621
11.72,49.27,0.37371625706284095,0.13003803536224434
11.75,49.27,0.4124770610655913,0.1581694206001912
11.780000000000001,49.27,0.39074294338245286,0.12900733997015565
11.81,49.27,0.36708885004453484,0.09741855327175636
11.84,49.27,0.344180772436765,0.11551806298412857
11.870000000000001,49.27,0.29138927715281426,0.08055014348721828
11.9,49.27,0.2700940973832067,0.06502027318753135
11.93,49.27,0.27309421258198974,0.06892994885027544
11.96,49.27,0.275705399154474,0.0602429517304802
11.99,49.27,0.2598614697489185,0.052023091153695605
12.02,49.27,0.29843909831529136,0.07599379978531394
12.05,49.27,0.3369036808260385,0.0979906780950513
12.08,49.27,0.36622494076445117,0.10629023900917214
12.11,49.27,0.46784320930057893,0.12449470039995877
12.14,49.27,0.36542766085499434,0.07293552949213858
12.17,49.27,0.3633021046584535,0.07480491127625613
12.2,49.27,0.32410897463211275,0.06311574377112124
12.23,49.27,0.2919131336566911,0.057684642188641715
12.26,49.27,0.2648136515759891,0.06127898744337176
12.29,49.27,0.3078483307735456,0.1445373126220548
12.32,49.27,0.2956304151599403,0.1191914246258661
12.35,49.27,0.2760734163107598,0.07568384902158884
12.38,49.27,0.26605873522526285,0.0661295061065579
12.41,49.27,0.2652530022706468,0.060845086735372346
12.440000000000001,49.27,0.2709794671156833,0.05725018947972948
12.47,49.27,0.28181813106529113,0.06033634523619079
12.5,49.27,0.28572293979701463,0.06735469406380415
12.530000000000001,49.27,0.2939155470002312,0.07551548203218293
12.56,49.27,0.2968718598137037,0.0794735883001973
12.59,49.27,0.29879439236939465,0.07907612213478234
12.620000000000001,49.27,0.3189303483066437,0.0891315372987407
12.65,49.27,0.3335849183201396,0.0948755509443053
12.68,49.27,0.33922821746062365,0.0938841942957609
12.71,49.27,0.33620517235480135,0.0924828721559497
12.74,49.27,0.33139712067678073,0.08935831286459472
12.77,49.27,0.3270117515814779,0.08997900047711366
12.8,49.27,0.3184306867884794,0.084171023012514
12.83,49.27,0.30337408055770265,0.07629504693084299
12.86,49.27,0.28874953453615526,0.07109023889882944
12.89,49.27,0.27703121100194394,0.061885966331197015
12.92,49.27,0.26293155781601224,0.05648126150605088
12.95,49.27,0.25478895678736513,0.05406223475875414
12.98,49.27,0.2573086199327757,0.05451998016722374
13.01,49.27,0.2597080646555719,0.05412043853941947
10.16,49.300000000000004,0.37062959018936226,0.08201401696606973
10.190000000000001,49.300000000000004,0.3730545259907102,0.10082791153598449
10.22,49.300000000000004,0.35715070006235256,0.08811002930624141
10.25,49.300000000000004,0.3389215883783104,0.06522317054497527
10.280000000000001,49.300000000000004,0.3101994982246508,0.05324560687418757
10.31,49.300000000000004,0.284871683063716,0.04528947885929702
10.34,49.300000000000004,0.2729590350980724,0.045025589924467084
10.370000000000001,49.300000000000004,0.27735211197459825,0.046066164954241984
10.4,49.300000000000004,0.28201665073441096,0.051573746306747596
10.43,49.300000000000004,0.279021564974353,0.04812321631516651
10.46,49.300000000000004,0.2773593358436654,0.04538674078614546
10.49,49.300000000000004,0.2726268390933988,0.047208434066985584
10.52,49.300000000000004,0.26551577848009766,0.04727412625035697
10.55,49.300000000000004,0.25902923664599115,0.05011597904097202
10.58,49.300000000000004,0.2857119469359146,0.07162048480518972
10.61,49.300000000000004,0.34062574806864176,0.13314879713054828
10.64,49.300000000000004,0.32263094577223356,0.11836211902633308
10.67,49.300000000000004,0.27656965933417377,0.06854629870887015
10.7,49.300000000000004,0.25787579617605316,0.058211430753660864
10.73,49.300000000000004,0.25689702424267374,0.056749890118657026
10.76,49.300000000000004,0.2687499109352194,0.06287557612256353
10.790000000000001,49.300000000000004,0.28221219502442335,0.07391876804207155
10.82,49.300000000000004,0.27752760438423846,0.06836328323546532
10.85,49.300000000000004,0.27028564151094303,0.061364603672014705
10.88,49.300000000000004,0.2592104468053044,0.057553360144720817
10.91,49.300000000000004,0.2523606568510672,0.05660281065580913
10.940000000000001,49.300000000000004,0.24683808566972165,0.054345409201873834
10.97,49.300000000000004,0.2552928397897676,0.05630510151478479
11,49.300000000000004,0.275620107583817,0.06454276747138674
11.030000000000001,49.300000000000004,0.28998735650973195,0.06678960093895141
11.06,49.300000000000004,0.30470585395058447,0.09069886870543885
11.09,49.300000000000004,0.3080122891505205,0.10269339583656724
11.120000000000001,49.300000000000004,0.28137900379398084,0.07918429726185698
11.15,49.300000000000004,0.2642559435479092,0.07181151189395692
11.18,49.300000000000004,0.2556771912497401,0.07449720536529315
11.21,49.300000000000004,0.24655747498418815,0.06952052269514523
